metric,dataset,control,method,n_repeats,test_fraction,train_fraction,mean_diff_control_minus_method,sd_paired_diff,corrected_se,statistic,p_value_two_sided,p_value_control_greater,note,holm_p_two_sided,holm_reject_two_sided,holm_p_control_greater,holm_reject_control_greater
f2,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-KELM,10,0.3,0.7,0.30734600100424736,0.09924432147783467,0.07215351766368354,4.259612156912779,0.002112353734331872,0.001056176867165936,,0.012674122405991233,True,0.006337061202995617,True
f2,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),TIS_NGO-KELM,10,0.3,0.7,0.30763881401181287,0.1046202226862787,0.07606195471101945,4.044582014498817,0.0029085026133955547,0.0014542513066977774,,0.014542513066977774,True,0.007271256533488887,True
f2,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(Sensitivity-mode),10,0.3,0.7,0.09462947692168586,0.04229128363181296,0.030746997259983123,3.0776818991962207,0.013189262780987213,0.006594631390493606,,0.05275705112394885,False,0.026378525561974425,True
f2,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(MCC-guarded),10,0.3,0.7,0.08947983656302574,0.04853854043496187,0.03528893525082571,2.535634354707034,0.031938739450178465,0.015969369725089232,,0.09581621835053539,False,0.047908109175267694,True
f2,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(F2-mode),10,0.3,0.7,0.08945963446231664,0.049253334490911085,0.03580861138719132,2.498271532928423,0.03395799791205342,0.01697899895602671,,0.09581621835053539,False,0.047908109175267694,True
f2,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),HistGB,10,0.3,0.7,0.09105424996520561,0.054933769808242675,0.03993845361799377,2.279864183929802,0.048573272212008384,0.024286636106004192,,0.09581621835053539,False,0.047908109175267694,True
f2,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BalancedRF,10,0.3,0.7,0.16903452856092124,0.024805312212580595,0.018034185797555707,9.373005826735556,6.117375596108177e-06,3.0586877980540886e-06,,9.176063394162266e-05,True,4.588031697081133e-05,True
f2,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),ExtraTrees_balanced,10,0.3,0.7,0.20660819981332007,0.03462988039206314,0.0251769335449387,8.206249559524073,1.805131407474247e-05,9.025657037371236e-06,,0.0002527183970463946,True,0.0001263591985231973,True
f2,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),LR_balanced,10,0.3,0.7,0.21849598262333952,0.03776846815840053,0.027458778435056907,7.957236085359989,2.310266354895636e-05,1.155133177447818e-05,,0.0003003346261364327,True,0.00015016731306821636,True
f2,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),NGO-KELM,10,0.3,0.7,0.23745472540395213,0.04760162113692885,0.034607767581850614,6.8613129940366555,7.379212351916213e-05,3.6896061759581065e-05,,0.0008855054822299456,True,0.0004427527411149728,True
f2,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-KELM,10,0.3,0.7,0.23750812512477495,0.04827271240370068,0.035095670515236876,6.767447996802346,8.201315769270037e-05,4.1006578846350186e-05,,0.0009021447346197041,True,0.00045107236730985203,True
f2,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),MSBAINGO-KELM,10,0.3,0.7,0.22985352106538381,0.046717124866690767,0.033964712983786394,6.767421269689755,8.201563645594164e-05,4.100781822797082e-05,,0.0009021447346197041,True,0.00045107236730985203,True
f2,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BAINGO-KELM,10,0.3,0.7,0.2344819787934958,0.04766766265724688,0.034655781694213385,6.766027696690166,8.214499457211776e-05,4.107249728605888e-05,,0.0009021447346197041,True,0.00045107236730985203,True
f2,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),INGO-KELM,10,0.3,0.7,0.233509793373217,0.0505584352204554,0.036757457700409286,6.352718821754012,0.00013244954713369098,6.622477356684549e-05,,0.0010595963770695278,True,0.0005297981885347639,True
f2,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),TIS_NGO-KELM,10,0.3,0.7,0.24829419330714114,0.06243933662205398,0.045395219704073994,5.469611005866725,0.0003954588476766803,0.00019772942383834016,,0.0027682119337367624,True,0.0013841059668683812,True
f2,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),EasyEnsemble,10,0.3,0.7,0.139874763672423,0.04099512350090833,0.029804651022862876,4.693051549743909,0.0011311904394671638,0.0005655952197335819,,0.006787142636802983,True,0.0033935713184014915,True
f2,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),RF_balanced,10,0.3,0.7,0.16032922723505103,0.050552339027580336,0.036753025590302205,4.362340913705785,0.0018172540739744818,0.0009086270369872409,,0.00908627036987241,True,0.004543135184936205,True
f2,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(Sensitivity-mode),10,0.3,0.7,0.08175155255866236,0.029551179742087656,0.021484569975921707,3.805128641172868,0.004184288430043974,0.002092144215021987,,0.016737153720175896,True,0.008368576860087948,True
f2,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(F2-mode),10,0.3,0.7,0.09232623152358607,0.03906770792171064,0.02840336365479961,3.250538656113877,0.009988756988228325,0.004994378494114163,,0.029966270964684974,True,0.014983135482342487,True
f2,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),HistGB,10,0.3,0.7,0.09566384959850725,0.04159050267101353,0.030237509052693522,3.1637476960088957,0.01148081188458482,0.00574040594229241,,0.029966270964684974,True,0.014983135482342487,True
f2,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(MCC-guarded),10,0.3,0.7,0.08632738557040771,0.04765306245175967,0.03464516691879019,2.4917583965683567,0.03432283985383454,0.01716141992691727,,0.03432283985383454,True,0.01716141992691727,True
f2,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),NGO-KELM,10,0.3,0.7,0.2622410529622497,0.022519792570357935,0.016372546326196745,16.017120839820333,6.37289920307176e-08,3.18644960153588e-08,,9.559348804607638e-07,True,4.779674402303819e-07,True
f2,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BAINGO-KELM,10,0.3,0.7,0.24365954905123682,0.03169908615636456,0.023046160615010126,10.57267425674972,2.246738888756425e-06,1.1233694443782125e-06,,3.145434444258995e-05,True,1.5727172221294975e-05,True
f2,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),INGO-KELM,10,0.3,0.7,0.26317828164127477,0.036126188962534105,0.026264793537955133,10.020192287480084,3.518650342853271e-06,1.7593251714266354e-06,,4.574245445709252e-05,True,2.287122722854626e-05,True
f2,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),LR_balanced,10,0.3,0.7,0.26973575532935645,0.03992491487718458,0.029026578124728104,9.29271628816506,6.56635185065984e-06,3.28317592532992e-06,,7.879622220791809e-05,True,3.9398111103959045e-05,True
f2,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),ExtraTrees_balanced,10,0.3,0.7,0.24675460736558943,0.03654112378913583,0.02656646326469281,9.288199370276345,6.5926668996697455e-06,3.2963334498348727e-06,,7.879622220791809e-05,True,3.9398111103959045e-05,True
f2,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),MSBAINGO-KELM,10,0.3,0.7,0.2594076956997616,0.040939690717617,0.029764349771881467,8.715382586480198,1.109661342876322e-05,5.54830671438161e-06,,0.0001109661342876322,True,5.54830671438161e-05,True
f2,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-KELM,10,0.3,0.7,0.26261076754385637,0.047328182331307235,0.03440896959121936,7.632043931093786,3.21792816604311e-05,1.608964083021555e-05,,0.0002896135349438799,True,0.00014480676747193996,True
f2,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),TIS_NGO-KELM,10,0.3,0.7,0.2608108783169145,0.05278255087108664,0.03837445467811281,6.796471259451413,7.936910857868136e-05,3.968455428934068e-05,,0.0006349528686294509,True,0.0003174764343147254,True
f2,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BalancedRF,10,0.3,0.7,0.22109932450664802,0.054864387023970264,0.03988801030923809,5.543002089914755,0.00035965529215665457,0.00017982764607832728,,0.002517587045096582,True,0.001258793522548291,True
f2,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),EasyEnsemble,10,0.3,0.7,0.1622920145034409,0.04107644642200459,0.02986377515950269,5.43441054041687,0.00041398497300143756,0.00020699248650071878,,0.002517587045096582,True,0.001258793522548291,True
f2,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),RF_balanced,10,0.3,0.7,0.17754072451068054,0.05033319111925907,0.03659369866621669,4.851674768655899,0.0009062278366280406,0.0004531139183140203,,0.004531139183140203,True,0.0022655695915701013,True
f2,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),HistGB,10,0.3,0.7,0.10864316181334369,0.045376211889016936,0.032989830121176865,3.293231926756827,0.009330103140707454,0.004665051570353727,,0.037320412562829815,True,0.018660206281414907,True
f2,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(F2-mode),10,0.3,0.7,0.10963370263774519,0.051218519343139556,0.03723735811885535,2.94418584389937,0.01637493454641158,0.00818746727320579,,0.04912480363923474,True,0.02456240181961737,True
f2,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(MCC-guarded),10,0.3,0.7,0.1097749018188511,0.051487340237537274,0.03743279875327618,2.932586006790193,0.01668668278493906,0.00834334139246953,,0.04912480363923474,True,0.02456240181961737,True
f2,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(Sensitivity-mode),10,0.3,0.7,0.07856983828146413,0.04131037696899127,0.030033849493255365,2.6160428851822135,0.027991986899900467,0.013995993449950233,,0.04912480363923474,True,0.02456240181961737,True
f2,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),ExtraTrees_balanced,10,0.3,0.7,0.21340644480631457,0.06844455601051833,0.04976118943178914,4.288612214522012,0.002024191563413248,0.001012095781706624,,0.030362873451198723,True,0.015181436725599361,True
f2,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),LR_balanced,10,0.3,0.7,0.214164448484909,0.07301226368253164,0.05308204619505255,4.034592933700245,0.002952504753065202,0.001476252376532601,,0.04133506654291283,True,0.020667533271456415,True
f2,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),EasyEnsemble,10,0.3,0.7,0.17373507369560978,0.06437479098634505,0.046802351503471895,3.712101381972693,0.0048292563013076885,0.0024146281506538443,,0.06278033191699996,False,0.03139016595849998,True
f2,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-KELM,10,0.3,0.7,0.22242158696495534,0.08738488195879687,0.06353135907489825,3.500973223361058,0.006713231263406345,0.0033566156317031727,,0.08055877516087614,False,0.04027938758043807,True
f2,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),MSBAINGO-KELM,10,0.3,0.7,0.1933152692572429,0.07660704455124878,0.05569555678231556,3.470928031347454,0.007038462215130873,0.0035192311075654364,,0.08055877516087614,False,0.04027938758043807,True
f2,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BalancedRF,10,0.3,0.7,0.18856198065564933,0.0780636293327821,0.056754536421634166,3.3224124897225256,0.008906030168426152,0.004453015084213076,,0.08906030168426152,False,0.04453015084213076,True
f2,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),NGO-KELM,10,0.3,0.7,0.19690183139566048,0.08638701146615929,0.06280587810888978,3.135086035327484,0.012022794409777838,0.006011397204888919,,0.10820514968800055,False,0.05410257484400027,False
f2,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BAINGO-KELM,10,0.3,0.7,0.2285350744700688,0.10147311955277308,0.07377391890049152,3.0977759874505755,0.012768198850105312,0.006384099425052656,,0.10820514968800055,False,0.05410257484400027,False
f2,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),INGO-KELM,10,0.3,0.7,0.23008049617831583,0.10326410565159484,0.07507601805530925,3.064633715773434,0.013470328880386384,0.006735164440193192,,0.10820514968800055,False,0.05410257484400027,False
f2,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),TIS_NGO-KELM,10,0.3,0.7,0.2643185415437057,0.1254018772533788,0.09117082398998087,2.8991570984677373,0.017619539312375854,0.008809769656187927,,0.10820514968800055,False,0.05410257484400027,False
f2,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),RF_balanced,10,0.3,0.7,0.17038145071196076,0.0860110313080479,0.06253252956284179,2.724685086355521,0.02342745534277858,0.01171372767138929,,0.1171372767138929,False,0.05856863835694645,False
f2,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),HistGB,10,0.3,0.7,0.06095908475863939,0.040512254753988536,0.029453591353742165,2.0696655978726466,0.06840107604347569,0.03420053802173784,,0.27360430417390275,False,0.13680215208695137,False
f2,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(F2-mode),10,0.3,0.7,0.047834025435181206,0.04436529665429009,0.03225486524702393,1.4830018686745163,0.17222256796911753,0.08611128398455876,,0.5166677039073526,False,0.2583338519536763,False
f2,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(MCC-guarded),10,0.3,0.7,0.06318157100199492,0.0775836209480547,0.05640555631929269,1.1201302695136188,0.2916582230776499,0.14582911153882494,,0.5833164461552998,False,0.2916582230776499,False
f2,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(Sensitivity-mode),10,0.3,0.7,0.014848023825123225,0.045095392647594115,0.03278566633835702,0.45288156329926527,0.6613541528273617,0.3306770764136808,,0.6613541528273617,False,0.3306770764136808,False
gmean,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),NGO-KELM,10,0.3,0.7,0.14610583764497456,0.03508604424809583,0.02550857797913577,5.727713938600533,0.00028417255397927957,0.00014208627698963978,,0.004262588309689194,True,0.002131294154844597,True
gmean,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),LR_balanced,10,0.3,0.7,0.12923034339630232,0.03796314293591749,0.02760031267892174,4.682205774248169,0.0011486246499891972,0.0005743123249945986,,0.01608074509984876,True,0.00804037254992438,True
gmean,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),ExtraTrees_balanced,10,0.3,0.7,0.16220865229001813,0.055400203623501856,0.04027756461222591,4.027270612106003,0.002985208270887757,0.0014926041354438786,,0.03880770752154084,True,0.01940385376077042,True
gmean,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),TIS_NGO-KELM,10,0.3,0.7,0.15079107607532366,0.05282975267110428,0.03840877176407416,3.925954128436017,0.0034793546051480728,0.0017396773025740364,,0.04175225526177687,True,0.020876127630888437,True
gmean,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BalancedRF,10,0.3,0.7,0.11636152427670124,0.043263439652597276,0.03145378305460598,3.6994444857297277,0.0049247969883463895,0.0024623984941731947,,0.05417276687181029,False,0.027086383435905144,True
gmean,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),INGO-KELM,10,0.3,0.7,0.17157579934338857,0.06717465916132684,0.04883793736683692,3.5131663742190713,0.006585767774526652,0.003292883887263326,,0.06585767774526652,False,0.03292883887263326,True
gmean,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BAINGO-KELM,10,0.3,0.7,0.1651198637542064,0.07159095524384207,0.052048713486345044,3.1724100884362016,0.011322032562773133,0.0056610162813865664,,0.10189829306495819,False,0.050949146532479096,False
gmean,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-KELM,10,0.3,0.7,0.16501950572242174,0.0747885416147551,0.05437345208356902,3.034927881143095,0.014133470293741441,0.007066735146870721,,0.11306776234993153,False,0.056533881174965765,False
gmean,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),EasyEnsemble,10,0.3,0.7,0.11224758232742538,0.05499105643858594,0.0399801026698772,2.8075861448949637,0.02045754829050917,0.010228774145254586,,0.1432028380335642,False,0.0716014190167821,False
gmean,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),MSBAINGO-KELM,10,0.3,0.7,0.17154286286532602,0.08446722049767243,0.06141013405529943,2.793396651941075,0.02093730920359286,0.01046865460179643,,0.1432028380335642,False,0.0716014190167821,False
gmean,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),RF_balanced,10,0.3,0.7,0.1222806959371284,0.07742058930702996,0.05628702755900442,2.1724489858510347,0.05788214784451755,0.028941073922258774,,0.28941073922258775,False,0.14470536961129388,False
gmean,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(MCC-guarded),10,0.3,0.7,0.09640941911642398,0.07077640487100849,0.051456511596715174,1.8736096972920033,0.09375734964124212,0.04687867482062106,,0.3750293985649685,False,0.18751469928248424,False
gmean,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),HistGB,10,0.3,0.7,0.09701839515813256,0.07213265600371303,0.052442545745599395,1.8499940035095197,0.09735189549114207,0.04867594774557103,,0.3750293985649685,False,0.18751469928248424,False
gmean,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(F2-mode),10,0.3,0.7,0.08988100265399467,0.0800573532344627,0.05820403187501935,1.544240145545154,0.1569275093914026,0.0784637546957013,,0.3750293985649685,False,0.18751469928248424,False
gmean,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(Sensitivity-mode),10,0.3,0.7,0.005627024488715304,0.034974416957167284,0.025427421681346374,0.22129748581010494,0.829800112644559,0.4149000563222795,,0.829800112644559,False,0.4149000563222795,False
gmean,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),ExtraTrees_balanced,10,0.3,0.7,0.12223149168355625,0.046478571848878554,0.033791277978859856,3.6172497459263138,0.005595691516384101,0.0027978457581920506,,0.08393537274576152,False,0.04196768637288076,True
gmean,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),LR_balanced,10,0.3,0.7,0.09692903315344449,0.03835942126191503,0.027888418585323493,3.475601632157593,0.00698680793645866,0.00349340396822933,,0.09781531111042124,False,0.04890765555521062,True
gmean,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),INGO-KELM,10,0.3,0.7,0.19381920427439586,0.08208403695051102,0.05967749007521725,3.247777412054478,0.010032985695075249,0.005016492847537624,,0.13042881403597822,False,0.06521440701798911,False
gmean,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BAINGO-KELM,10,0.3,0.7,0.15556748474641127,0.08755849195275461,0.06365757860644515,2.4438171880238704,0.03713141078319675,0.018565705391598374,,0.44557692939836097,False,0.22278846469918048,False
gmean,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BalancedRF,10,0.3,0.7,0.1042846782576117,0.0593362411484124,0.04313917874641074,2.4174006387705838,0.03877557334058709,0.019387786670293543,,0.44557692939836097,False,0.22278846469918048,False
gmean,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),RF_balanced,10,0.3,0.7,0.0858552708254697,0.06451479699383539,0.04690413995629266,1.8304412127687113,0.10042522537889306,0.05021261268944653,,1.0,False,0.5021261268944653,False
gmean,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),EasyEnsemble,10,0.3,0.7,0.0851354097901721,0.06477990085908618,0.04709687820206077,1.8076656678795946,0.10411919310691929,0.052059596553459646,,1.0,False,0.5021261268944653,False
gmean,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-KELM,10,0.3,0.7,0.25145739503127323,0.20192070808991477,0.14680224682762402,1.7128988177308746,0.12088304052180285,0.060441520260901424,,1.0,False,0.5021261268944653,False
gmean,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),MSBAINGO-KELM,10,0.3,0.7,0.22764502818393328,0.1855754919733015,0.1349187977574404,1.6872743603393048,0.1258241460931248,0.0629120730465624,,1.0,False,0.5021261268944653,False
gmean,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),NGO-KELM,10,0.3,0.7,0.23228404641818057,0.19128196174263937,0.13906756779453672,1.6702963178400094,0.129198809085738,0.064599404542869,,1.0,False,0.5021261268944653,False
gmean,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),TIS_NGO-KELM,10,0.3,0.7,0.2643260336354253,0.22664527713339816,0.16477772998516038,1.6041368797787787,0.14314709775447182,0.07157354887723591,,1.0,False,0.5021261268944653,False
gmean,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(MCC-guarded),10,0.3,0.7,0.06383364768436292,0.0688876458426043,0.05008332866907694,1.2745488245428038,0.23439115126605564,0.11719557563302782,,1.0,False,0.5021261268944653,False
gmean,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),HistGB,10,0.3,0.7,0.06059584138288439,0.07882901021399998,0.05731099065609365,1.0573162440429997,0.3179200364555768,0.1589600182277884,,1.0,False,0.5021261268944653,False
gmean,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(F2-mode),10,0.3,0.7,0.05575152045219069,0.07254015987888736,0.05273881295381419,1.0571250532509116,0.3180026722100928,0.1590013361050464,,1.0,False,0.5021261268944653,False
gmean,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(Sensitivity-mode),10,0.3,0.7,0.04840725461497852,0.06522912821873522,0.047423479600979965,1.0207444713520817,0.33402846371034156,0.16701423185517078,,1.0,False,0.5021261268944653,False
gmean,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),ExtraTrees_balanced,10,0.3,0.7,0.10268109638271576,0.03188561643205836,0.023181773568392953,4.429389152636521,0.001648613294364171,0.0008243066471820855,,0.024729199415462564,True,0.012364599707731282,True
gmean,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),LR_balanced,10,0.3,0.7,0.11163220798813327,0.03499360376715957,0.025441371052081878,4.387822014765134,0.0017510876390304886,0.0008755438195152443,,0.024729199415462564,True,0.012364599707731282,True
gmean,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),NGO-KELM,10,0.3,0.7,0.13893514661320244,0.048236215778377105,0.03506913640365512,3.961749870713149,0.0032955321465452892,0.0016477660732726446,,0.04284191790508876,True,0.02142095895254438,True
gmean,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),MSBAINGO-KELM,10,0.3,0.7,0.13783573275628683,0.05116132590197004,0.0371957768182205,3.7056823259775946,0.004877464232617911,0.0024387321163089554,,0.05852957079141493,False,0.029264785395707465,True
gmean,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-KELM,10,0.3,0.7,0.14387480431936833,0.05409195063596182,0.03932642651546217,3.658476425840531,0.005247928022632287,0.0026239640113161437,,0.05852957079141493,False,0.029264785395707465,True
gmean,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),INGO-KELM,10,0.3,0.7,0.13514650253123012,0.051109697279297525,0.03715824130301437,3.637053256346303,0.005425712225665976,0.002712856112832988,,0.05852957079141493,False,0.029264785395707465,True
gmean,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BAINGO-KELM,10,0.3,0.7,0.13448446835060207,0.055851504024392595,0.04060567317261917,3.3119625373256056,0.009055542818722423,0.0045277714093612115,,0.0814998853685018,False,0.0407499426842509,True
gmean,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),TIS_NGO-KELM,10,0.3,0.7,0.16595325812321507,0.07294538209756728,0.053033421331178825,3.129220290859297,0.012136937592683916,0.006068468796341958,,0.09709550074147133,False,0.048547750370735665,True
gmean,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BalancedRF,10,0.3,0.7,0.07006047611998209,0.03343517400115814,0.024308347137218318,2.8821571341110666,0.01811423739836827,0.009057118699184135,,0.1267996617885779,False,0.06339983089428895,False
gmean,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),RF_balanced,10,0.3,0.7,0.09341743824045662,0.06822258657865911,0.04959981117775948,1.8834232635616348,0.09230057645469962,0.04615028822734981,,0.5538034587281977,False,0.27690172936409885,False
gmean,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),HistGB,10,0.3,0.7,0.0814523932845935,0.06067571949659823,0.04411301859152,1.8464479621952552,0.09790265611786793,0.048951328058933964,,0.5538034587281977,False,0.27690172936409885,False
gmean,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(MCC-guarded),10,0.3,0.7,0.08018903338797877,0.06137377202792841,0.04462052315096988,1.7971334203470846,0.1058698373221805,0.05293491866109025,,0.5538034587281977,False,0.27690172936409885,False
gmean,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),EasyEnsemble,10,0.3,0.7,0.07648141823295586,0.06011712509944115,0.04370690416500231,1.7498704082133845,0.11406697114788714,0.05703348557394357,,0.5538034587281977,False,0.27690172936409885,False
gmean,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(F2-mode),10,0.3,0.7,0.06989901117851208,0.0644801464591274,0.04687894800645736,1.491053322461157,0.17013942689070888,0.08506971344535444,,0.5538034587281977,False,0.27690172936409885,False
gmean,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(Sensitivity-mode),10,0.3,0.7,0.039790311546292104,0.03796346712705706,0.027600548375340105,1.4416493109188737,0.18327705611901815,0.09163852805950908,,0.5538034587281977,False,0.27690172936409885,False
gmean,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),NGO-KELM,10,0.3,0.7,0.18524767361901007,0.04064604226513552,0.029550858778265594,6.268774623743191,0.00014632026529389408,7.316013264694704e-05,,0.002194803979408411,True,0.0010974019897042055,True
gmean,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),LR_balanced,10,0.3,0.7,0.1930193513050505,0.05845652680468912,0.04249960074845939,4.541674460601785,0.0014025477016766062,0.0007012738508383031,,0.019635667823472487,True,0.009817833911736244,True
gmean,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BAINGO-KELM,10,0.3,0.7,0.16352817262958172,0.0527215352700304,0.038330094555709696,4.266312789599481,0.0020916258311238518,0.0010458129155619259,,0.02719113580461007,True,0.013595567902305036,True
gmean,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),ExtraTrees_balanced,10,0.3,0.7,0.16901523201111318,0.05450853525424937,0.039629295688896365,4.264906278878661,0.002095958717028627,0.0010479793585143136,,0.02719113580461007,True,0.013595567902305036,True
gmean,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),INGO-KELM,10,0.3,0.7,0.18047193030494782,0.05943042006150539,0.043207649564370024,4.176851370637132,0.0023872157561633032,0.0011936078780816516,,0.02719113580461007,True,0.013595567902305036,True
gmean,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(MCC-guarded),10,0.3,0.7,0.11210369062211649,0.04526231590681173,0.03290702441862892,3.4066796558686634,0.007790466267127895,0.0038952331335639473,,0.07790466267127895,False,0.038952331335639474,True
gmean,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),MSBAINGO-KELM,10,0.3,0.7,0.17822320185413115,0.07233306160394617,0.0525882464648043,3.3890310827042023,0.008011400727280316,0.004005700363640158,,0.07790466267127895,False,0.038952331335639474,True
